"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.884508914060748,0.115491085939252,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.210550462225005,0.789449537774995,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.494057210396928,0.505942789603072,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.397180308816515,0.602819691183485,"statement"
"#L_L#_LL#_bg",0.168909042521262,0.831090957478738,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.116884304323192,0.883115695676808,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.411125945117514,0.588874054882486,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#L_bg",0.295916673185143,0.704083326814857,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.568120359944132,0.431879640055868,"statement"
"#L_#LH_bg",0.313325913707195,0.686674086292805,"statement"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_bg",0.683916113526093,0.316083886473907,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.659233818306557,0.340766181693443,"statement"
"#L_#LH_L#_LL#_bg",0.186318283046015,0.813681716953985,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.77312584665805,0.22687415334195,"statement"
"bg_empty",0.0223346384185948,0.977665361581405,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.491376900533093,0.508623099466907,"statement"
"#L_#LH_H#_LH#_bg",0.411593378834197,0.588406621165803,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.114535962349176,0.885464037650824,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.369867299915976,0.630132700084024,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_HHHH#_bg",0.96848507624372,0.03151492375628,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.257070857831224,0.742929142168776,"statement"
"#H_#HL_L#_bg",0.500788539009484,0.499211460990516,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.498574683908964,0.501425316091036,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.547545261367799,0.452454738632201,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_LLLL#_bg",0.212300017333459,0.787699982666541,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.492423950448749,0.507576049551251,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_LLHH#_bg",0.530798850444919,0.469201149555081,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"statement"
"#H_#HL_#HLH_#HLHH_L#_LL#_LLL#_LLLL#_bg",0.26307736997306,0.73692263002694,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.388315427797612,0.611684572202388,"statement"
"#H_#HL_L#_bg",0.500788539009484,0.499211460990516,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.664200424540842,0.335799575459157,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.333107112757111,0.666892887242889,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_LLLH#_bg",0.356004393040497,0.643995606959503,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.472642751411957,0.527357248588042,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.77312584665805,0.22687415334195,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.718908118290537,0.281091881709463,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.385243548268021,0.614756451731979,"statement"
"#L_#LH_#LHL_#LHLL_H#_bg",0.667444834589309,0.332555165410691,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_LLLH#_bg",0.301425875273082,0.698574124726918,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_bg",0.683465997459511,0.316534002540489,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_LLLH#_bg",0.34972592513555,0.650274074864451,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.455887553208731,0.544112446791269,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.51059524692474,0.48940475307526,"statement"
"#L_#LH_L#_LL#_LLL#_LLLL#_bg",0.142192912809644,0.857807087190356,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.400342814439526,0.599657185560474,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.529788114632637,0.470211885367363,"statement"
"H#_LH#_LLH#_bg",0.259925883677622,0.740074116322378,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.531674162693615,0.468325837306385,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.508271180575304,0.491728819424696,"statement"
"#H_#HH_#HHH_bg",0.384078488932106,0.615921511067894,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.459131963227676,0.540868036772324,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.329471559716529,0.670528440283471,"statement"
"#L_H#_LH#_bg",0.394184138317262,0.605815861682738,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.365493355795219,0.634506644204781,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.291056602981873,0.708943397018127,"statement"
"#L_#LL_H#_LH#_bg",0.466801693878352,0.533198306121648,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.276275954128148,0.723724045871852,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.296772612808247,0.703227387191753,"statement"
"#L_#LL_#LLH_H#_bg",0.4331012661876,0.5668987338124,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.672640325448545,0.327359674551455,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_LLLH#_bg",0.356004393040497,0.643995606959503,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_LLL#_LLLL#_bg",0.432358449143624,0.567641550856376,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.48614548257195,0.51385451742805,"statement"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_bg",0.82783354043235,0.17216645956765,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.26575877725337,0.73424122274663,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.238364092445793,0.761635907554207,"statement"
"#H_#HH_L#_bg",0.495150205074019,0.504849794925981,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.272528703790725,0.727471296209275,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.261324792059597,0.738675207940403,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_HLLH#_bg",0.466594390034005,0.533405609965995,"statement"
"#L_#LL_#LLH_#LLHL_H#_bg",0.435449608128575,0.564550391871425,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.579517887212633,0.420482112787367,"statement"
"#L_#LH_H#_HH#_HHH#_bg",0.662810210410349,0.337189789589651,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_HLH#_bg",0.561484005067631,0.438515994932369,"statement"
"#H_#HH_#HHH_#HHHH_H#_HH#_LHH#_LLHH#_bg",0.838922817682451,0.161077182317549,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.403105771376598,0.596894228623402,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.297537206489517,0.702462793510482,"statement"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_LLHL#_bg",0.769486250776274,0.230513749223726,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.281303037089434,0.718696962910566,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_HLLL#_bg",0.514566907608236,0.485433092391764,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_LLLL#_bg",0.326271094593375,0.673728905406625,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.329471559716529,0.670528440283471,"statement"
"#L_L#_HL#_LHL#_LLHL#_bg",0.279161474989073,0.720838525010927,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.577060949983629,0.422939050016371,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.480437122222275,0.519562877777725,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.368498929172648,0.631501070827352,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.370396464825426,0.629603535174574,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_LHLH#_bg",0.425441785098345,0.574558214901655,"statement"
"#L_L#_LL#_LLL#_bg",0.193141221701916,0.806858778298084,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.394628643994216,0.605371356005784,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.114535962349176,0.885464037650824,"statement"
"#H_#HH_L#_HL#_LHL#_LLHL#_bg",0.450702080024804,0.549297919975196,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.224788394811628,0.775211605188372,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.276275954128148,0.723724045871852,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_HLH#_bg",0.627328783071586,0.372671216928414,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.874704060279395,0.125295939720605,"statement"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.793888404356225,0.206111595643775,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.43218639378242,0.56781360621758,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.650693738217475,0.349306261782525,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.508271180575304,0.491728819424696,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.473321313755845,0.526678686244155,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.370396464825426,0.629603535174574,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.197401227836624,0.802598772163375,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_LLHL#_bg",0.480648897291829,0.519351102708171,"statement"
"#L_#LH_H#_LH#_LLH#_HLLH#_bg",0.345709932865233,0.654290067134767,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.562920506371131,0.437079493628869,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_LLH#_HLLH#_bg",0.692592956728188,0.307407043271812,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.342472615122009,0.657527384877991,"statement"
"#L_L#_HL#_LHL#_bg",0.348084115276151,0.651915884723849,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.456340413945021,0.543659586054979,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_LHL#_HLHL#_bg",0.656372127863764,0.343627872136236,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.77312584665805,0.22687415334195,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.224788394811628,0.775211605188372,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.514370537657291,0.485629462342709,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_LLLH#_bg",0.266794659858792,0.733205340141208,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_bg",0.744774752101297,0.255225247898703,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.759292811790306,0.240707188209694,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.367581707934706,0.632418292065294,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_LLHH#_bg",0.528450508513584,0.471549491486417,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.183155777414282,0.816844222585718,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.529788114632637,0.470211885367363,"statement"
"#L_L#_HL#_LHL#_LLHL#_bg",0.279161474989073,0.720838525010927,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_HHLH#_bg",0.731234235748871,0.268765764251129,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.568120359944132,0.431879640055868,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.513350369883238,0.486649630116762,"statement"
"#L_L#_HL#_HHL#_HHHL#_bg",0.922450867576922,0.0775491324230784,"statement"
"#H_L#_HL#_LHL#_HLHL#_bg",0.476904172642126,0.523095827357874,"statement"
"#L_H#_HH#_bg",0.567243869745943,0.432756130254057,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.555691158612864,0.444308841387136,"statement"
"#H_L#_LL#_bg",0.297015864166421,0.70298413583358,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.123506326224271,0.876493673775729,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.751594478529564,0.248405521470436,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.370320160648907,0.629679839351093,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.376669715738016,0.623330284261984,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.79507243390467,0.20492756609533,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.376669715738016,0.623330284261984,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.369867299915976,0.630132700084024,"statement"
"#L_#LL_H#_LH#_bg",0.466801693878352,0.533198306121648,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.394628643994216,0.605371356005784,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.124783672283207,0.875216327716793,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg",0.565113816392399,0.434886183607601,"statement"
"#L_#LL_#LLH_#LLHH_H#_bg",0.574990691403736,0.425009308596264,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.400342814439526,0.599657185560474,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.373111709922295,0.626888290077705,"statement"
"#L_L#_bg",0.323609600077056,0.676390399922944,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.22713673677436,0.77286326322564,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.109974548308399,0.890025451691601,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_bg",0.410170922821609,0.589829077178391,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.385243548268021,0.614756451731979,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_bg",0.744774752101297,0.255225247898703,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.586621665800885,0.413378334199115,"statement"
"#H_#HH_#HHH_L#_HL#_HHL#_HHHL#_bg",1,0,"statement"
"L#_LL#_LLL#_HLLL#_bg",0.241765217928593,0.758234782071407,"statement"
"#L_#LL_#LLH_L#_bg",0.269236519904477,0.730763480095523,"statement"
"H#_bg",0.431702357833226,0.568297642166774,"statement"
"#H_L#_LL#_bg",0.297015864166421,0.70298413583358,"statement"
"#H_H#_LH#_bg",0.52229095992419,0.47770904007581,"statement"
"#L_#LL_#LLH_bg",0.24154359300441,0.75845640699559,"statement"
"#L_#LL_L#_bg",0.396227155631233,0.603772844368767,"statement"
"L#_HL#_bg",0.401706863017506,0.598293136982494,"statement"
"#H_L#_LL#_bg",0.297015864166421,0.70298413583358,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.138768141531771,0.861231858468229,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.411125945117514,0.588874054882486,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.394628643994216,0.605371356005784,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_bg",0.256425387570012,0.743574612429988,"statement"
"#H_#HL_#HLL_L#_bg",0.631069790845616,0.368930209154384,"statement"
"L#_bg",0.267837611523898,0.732162388476102,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.586621665800885,0.413378334199115,"statement"
"#H_#HL_#HLH_#HLHL_H#_HH#_bg",0.861359496557464,0.138640503442536,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.335706851127984,0.664293148872016,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.449609085324347,0.550390914675653,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.223389486423781,0.776610513576219,"statement"
"#L_H#_LH#_LLH#_bg",0.315697872236983,0.684302127763017,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_LLHH#_bg",0.759549666878195,0.240450333121805,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_LHLH#_bg",0.507391108732635,0.492608891267365,"statement"
"#L_#LL_#LLH_L#_bg",0.269236519904477,0.730763480095523,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.411125945117514,0.588874054882486,"statement"
"#L_#LH_#LHL_H#_bg",0.670351158020688,0.329648841979312,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.243891934965534,0.756108065034466,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.210550462225005,0.789449537774995,"statement"
"L#_LL#_bg",0.113137053943751,0.886862946056249,"statement"
"L#_HL#_LHL#_bg",0.292312126720922,0.707687873279078,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_LLHL#_bg",0.496191176117629,0.503808823882371,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.400342814439526,0.599657185560474,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.52481019348449,0.47518980651551,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.472642751411957,0.527357248588042,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.238364092445793,0.761635907554207,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.476970723124371,0.523029276875629,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.365493355795219,0.634506644204781,"statement"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.505479631287664,0.494520368712336,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_LLL#_bg",0.346502344764514,0.653497655235486,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.323456337697936,0.676543662302064,"statement"
"#H_#HH_#HHH_#HHHH_H#_HH#_LHH#_bg",0.85249899743621,0.14750100256379,"statement"
"H#_bg",0.431702357833226,0.568297642166774,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_LLLL#_bg",0.432243863115534,0.567756136884466,"statement"
"#H_#HH_L#_LL#_HLL#_LHLL#_bg",0.337287141974227,0.662712858025773,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.368498929172648,0.631501070827352,"statement"
"#H_#HH_#HHH_#HHHL_L#_bg",0.68790186444282,0.31209813555718,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.456340413945021,0.543659586054979,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.124783672283207,0.875216327716793,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.659233818306557,0.340766181693443,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.762794076940615,0.237205923059385,"question"
"#H_#HH_#HHL_#HHLH_bg",0.449277796260159,0.550722203739841,"question"
"#H_#HH_#HHH_H#_bg",0.575636162744654,0.424363837255346,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.565214036509776,0.434785963490225,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.759292811790306,0.240707188209694,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.420701670838045,0.579298329161955,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_HHLL#_bg",0.898833895128544,0.101166104871456,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.517185294532471,0.482814705467529,"question"
"#L_#LL_H#_LH#_bg",0.466801693878352,0.533198306121648,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.203435577357494,0.796564422642506,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_bg",0.4690589952992,0.530941004700801,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.376669715738016,0.623330284261984,"question"
"#H_#HL_#HLL_L#_LL#_bg",0.476369233341797,0.523630766658203,"question"
"#L_#LL_L#_LL#_bg",0.241526598075405,0.758473401924595,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.339811058139293,0.660188941860707,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.577060949983629,0.422939050016371,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.438337127235438,0.561662872764562,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.843418409243319,0.156581590756681,"question"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.562422487215992,0.437577512784008,"question"
"#H_L#_HL#_bg",0.585585673131835,0.414414326868165,"question"
"#H_#HL_#HLL_L#_LL#_bg",0.476369233341797,0.523630766658203,"question"
"#L_#LL_#LLL_H#_bg",0.68614701177098,0.31385298822902,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.339811058139293,0.660188941860707,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.813934375801657,0.186065624198343,"question"
"#L_L#_LL#_LLL#_HLLL#_bg",0.297537206489517,0.702462793510482,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_LLLH#_bg",0.669603090621196,0.330396909378804,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.672640325448545,0.327359674551455,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.517185294532471,0.482814705467529,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.964678673109939,0.0353213268900609,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_bg",0.368534228750322,0.631465771249678,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.650693738217475,0.349306261782525,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_LLLH#_bg",0.410712086738988,0.589287913261012,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.345717025124694,0.654282974875306,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.481700483362251,0.518299516637749,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.565214036509776,0.434785963490225,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.939424371632184,0.0605756283678163,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.721270848779296,0.278729151220704,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.500335678271531,0.499664321728469,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg",0.588752040779736,0.411247959220264,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.650693738217475,0.349306261782525,"question"
"#H_#HL_H#_bg",0.664653285285119,0.335346714714881,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.38593874365441,0.61406125634559,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.38593874365441,0.61406125634559,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.514165896850777,0.485834103149223,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.342159400090034,0.657840599909966,"question"
"#L_#LL_L#_HL#_bg",0.530096407104945,0.469903592895055,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.843418409243319,0.156581590756681,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.517185294532471,0.482814705467529,"question"
"#H_#HL_H#_LH#_bg",0.571363077255086,0.428636922744914,"question"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.421414906587834,0.578585093412166,"question"
"#L_#LL_L#_HL#_bg",0.530096407104945,0.469903592895055,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.782697519456494,0.217302480543506,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.3332188100392,0.6667811899608,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.898449787702605,0.101550212297395,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.659233818306557,0.340766181693443,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.528970978418411,0.471029021581589,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHH_L#_HL#_LHL#_HLHL#_bg",0.436959166944632,0.563040833055368,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.35178585418958,0.64821414581042,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.854539770158695,0.145460229841305,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.854539770158695,0.145460229841305,"question"
"#L_#LH_#LHL_#LHLH_bg",0.472642751411957,0.527357248588042,"question"
"#L_#LL_#LLH_#LLHH_H#_bg",0.574990691403736,0.425009308596264,"question"
"#L_#LL_H#_bg",0.56009190192508,0.43990809807492,"question"
"#L_#LL_#LLH_L#_bg",0.269236519904477,0.730763480095523,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.530960926948522,0.469039073051478,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.586730970562038,0.413269029437962,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.345717025124694,0.654282974875306,"question"
"#L_#LL_H#_HH#_bg",0.639861425263976,0.360138574736024,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.588106569394335,0.411893430605664,"question"
"#H_#HH_#HHL_L#_bg",0.534532778894105,0.465467221105895,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.481700483362251,0.518299516637749,"question"
