"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.669465912905687,0.330534087094313,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.220550306203891,0.779449693796109,"statement"
"#H_#HH_L#_HL#_HHL#_bg",0.888399555454195,0.111600444545805,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.572500579354717,0.427499420645283,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_HLLH#_bg",0.437764784668006,0.562235215331994,"statement"
"#L_#LL_#LLH_H#_bg",0.472368673366188,0.527631326633812,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.522480354381223,0.477519645618777,"statement"
"H#_HH#_bg",0.50741155506523,0.492588444934771,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#H_#HH_#HHH_#HHHH_L#_LL#_HLL#_HHLL#_bg",0.980541325974739,0.0194586740252607,"statement"
"#L_#LH_H#_LH#_bg",0.392487612549923,0.607512387450077,"statement"
"#L_L#_LL#_LLL#_bg",0.173783373757247,0.826216626242753,"statement"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_LLHL#_bg",0.673099761417357,0.326900238582643,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.0529727427257778,0.947027257274222,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.291807295547101,0.708192704452899,"statement"
"#H_#HL_L#_LL#_bg",0.291567000759223,0.708432999240777,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.395505298762139,0.604494701237861,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"H#_LH#_bg",0.372725056624501,0.627274943375499,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.332214035872226,0.667785964127774,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_LHHL#_bg",0.696459021496999,0.303540978503001,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.295191528701442,0.704808471298558,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.585898101900379,0.414101898099621,"statement"
"#L_L#_LL#_LLL#_bg",0.173783373757247,0.826216626242753,"statement"
"#H_#HL_L#_HL#_bg",0.604109308256171,0.395890691743829,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_HLLL#_bg",0.414931750571987,0.585068249428013,"statement"
"#L_H#_LH#_LLH#_LLLH#_bg",0.328594979942744,0.671405020057256,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.42500223089278,0.57499776910722,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.537440657868689,0.462559342131311,"statement"
"#H_H#_bg",0.614435370830361,0.385564629169639,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.390597086803977,0.609402913196023,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.518255102580976,0.481744897419024,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_bg",0.3982111366197,0.6017888633803,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_LHLL#_bg",0.606772209064566,0.393227790935434,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.392649079766157,0.607350920233843,"statement"
"#H_#HL_L#_HL#_LHL#_bg",0.502758955049949,0.497241044950051,"statement"
"#L_#LH_H#_LH#_LLH#_HLLH#_bg",0.359836142196426,0.640163857803574,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.44053301331922,0.55946698668078,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_LLH#_LLLH#_bg",0.483484491440128,0.516515508559872,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.607422636745563,0.392577363254437,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.44053301331922,0.55946698668078,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_LHL#_bg",0.728868715834741,0.271131284165259,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.632240095009645,0.367759904990355,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.242027773596694,0.757972226403306,"statement"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_LLLH#_bg",0.293627817186331,0.706372182813669,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.494280353281569,0.505719646718431,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.671185520002617,0.328814479997383,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.34531434128162,0.65468565871838,"statement"
"#L_H#_HH#_LHH#_HLHH#_bg",0.705562421040276,0.294437578959724,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.494063914287914,0.505936085712086,"statement"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.532150761814265,0.467849238185735,"statement"
"H#_LH#_LLH#_bg",0.207313780041692,0.792686219958308,"statement"
"#H_#HL_#HLL_H#_LH#_HLH#_HHLH#_bg",0.843690331900641,0.156309668099359,"statement"
"#L_#LH_H#_LH#_HLH#_LHLH#_bg",0.415267854366279,0.584732145633721,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.395505298762139,0.604494701237861,"statement"
"#L_L#_HL#_HHL#_HHHL#_bg",0.797032929329405,0.202967070670595,"statement"
"#H_L#_HL#_LHL#_bg",0.464672107491149,0.535327892508851,"statement"
"#L_H#_HH#_HHH#_bg",0.666045616801028,0.333954383198972,"statement"
"#L_#LH_H#_HH#_HHH#_bg",0.598414321230622,0.401585678769378,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.719531259865252,0.280468740134748,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#H_L#_HL#_LHL#_bg",0.464672107491149,0.535327892508851,"statement"
"#L_H#_HH#_LHH#_bg",0.639718640067542,0.360281359932458,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.518323120245791,0.481676879754209,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_bg",0.236144819355392,0.763855180644608,"statement"
"#L_bg",0.335308506835356,0.664691493164644,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.278466695297773,0.721533304702227,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.306623899082944,0.693376100917056,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.506383483011955,0.493616516988045,"statement"
"#L_#LH_bg",0.267677210723265,0.732322789276735,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.220550306203891,0.779449693796109,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_bg",0.138816210995008,0.861183789004992,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LL_#LLL_#LLLH_L#_bg",0.20722079795971,0.79277920204029,"statement"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.684164307671212,0.315835692328788,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.578388057080075,0.421611942919925,"statement"
"L#_HL#_HHL#_HHHL#_bg",0.709639077239745,0.290360922760255,"statement"
"L#_LL#_HLL#_bg",0.24845583949835,0.75154416050165,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#H_H#_LH#_bg",0.526715384524678,0.473284615475322,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"L#_HL#_bg",0.412032132519307,0.587967867480693,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#L_#LL_L#_LL#_bg",0.233650611621063,0.766349388378937,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.206160434695525,0.793839565304475,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.323366122366401,0.676633877633599,"statement"
"#L_#LL_L#_HL#_LHL#_bg",0.444842564630763,0.555157435369237,"statement"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#H_L#_HL#_LHL#_LLHL#_bg",0.384094470054475,0.615905529945525,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.855695470948482,0.144304529051518,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.307118771886072,0.692881228113928,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.249866698969953,0.750133301030047,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.230104143005443,0.769895856994557,"statement"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"statement"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.510695684055305,0.489304315944695,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_HHLH#_bg",0.59454308380756,0.405456916192439,"statement"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.206160434695525,0.793839565304475,"statement"
"#L_H#_bg",0.547838894578687,0.452161105421313,"statement"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_LLHL#_bg",0.425805845414298,0.574194154585702,"statement"
"#L_#LH_H#_LH#_bg",0.392487612549923,0.607512387450077,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.128986759644171,0.871013240355829,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.277411587337834,0.722588412662166,"statement"
"#L_#LL_L#_HL#_LHL#_LLHL#_bg",0.364264927657981,0.635735072342019,"statement"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.33044433544761,0.66955566455239,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.494063914287914,0.505936085712086,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_LLL#_bg",0.284162794989664,0.715837205010336,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.18144473351088,0.81855526648912,"statement"
"#H_#HH_H#_HH#_LHH#_bg",0.789301382467506,0.210698617532494,"statement"
"H#_bg",0.460445042860005,0.539554957139995,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.555597694995426,0.444402305004574,"statement"
"#H_#HH_L#_LL#_HLL#_LHLL#_bg",0.495464893285488,0.504535106714512,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_HLL#_HHLL#_bg",0.784902024684654,0.215097975315346,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.351507019086863,0.648492980913137,"statement"
"#L_L#_HL#_LHL#_HLHL#_bg",0.527433732494408,0.472566267505592,"statement"
"#L_L#_LL#_LLL#_bg",0.173783373757247,0.826216626242753,"statement"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_LLHH#_bg",0.622359414725861,0.377640585274139,"question"
"#H_#HH_#HHL_bg",0.507749480150248,0.492250519849752,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.709571475532918,0.290428524467082,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.383964910253088,0.616035089746912,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.760911903845121,0.239088096154879,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#L_#LL_#LLH_#LLHH_H#_bg",0.512871731905611,0.487128268094389,"question"
"#H_#HH_#HHL_H#_LH#_bg",0.632559883042659,0.367440116957341,"question"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.328371146331763,0.671628853668237,"question"
"#H_#HH_#HHL_#HHLH_L#_bg",0.351507019086863,0.648492980913137,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.518323120245791,0.481676879754209,"question"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"question"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.452640363666215,0.547359636333785,"question"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.859394375429428,0.140605624570572,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.630416969045399,0.369583030954601,"question"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"question"
"#L_L#_LL#_bg",0.186883679175789,0.813116320824211,"question"
"#L_#LL_H#_bg",0.594605827358744,0.405394172641256,"question"
"#L_#LL_H#_LH#_bg",0.506885841426353,0.493114158573647,"question"
"#H_#HH_#HHH_#HHHL_L#_bg",0.396017116086753,0.603982883913247,"question"
"L#_LL#_LLL#_HLLL#_bg",0.219230046087939,0.780769953912061,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg",0.724818814870636,0.275181185129364,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_HHLL#_bg",0.881170268840896,0.118829731159104,"question"
"#H_#HL_#HLL_H#_bg",0.808728957622068,0.191271042377932,"question"
"#H_#HH_#HHL_H#_LH#_bg",0.632559883042659,0.367440116957341,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.508290663724176,0.491709336275824,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg",0.490739201475962,0.509260798524038,"question"
"#L_#LH_#LHH_bg",0.347051319745045,0.652948680254955,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_bg",0.614990923042684,0.385009076957316,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.545260594140237,0.454739405859763,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.556506295259515,0.443493704740485,"question"
"#L_#LH_#LHH_#LHHL_H#_HH#_bg",0.657166852764202,0.342833147235798,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.383964910253088,0.616035089746912,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"L#_HL#_LHL#_HLHL#_bg",0.440039880422085,0.559960119577915,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.452640363666215,0.547359636333785,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_bg",0.614990923042684,0.385009076957316,"question"
"#H_#HL_H#_bg",0.652522218178221,0.347477781821779,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg",0.502999249671733,0.497000750328267,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg",0.502999249671733,0.497000750328267,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.450263427533396,0.549736572466604,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.426212109567292,0.573787890432708,"question"
"#L_bg",0.335308506835356,0.664691493164644,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.859394375429428,0.140605624570572,"question"
"#H_#HH_#HHL_H#_LH#_bg",0.632559883042659,0.367440116957341,"question"
"#H_#HL_H#_HH#_LHH#_bg",0.744401964493026,0.255598035506974,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#L_bg",0.335308506835356,0.664691493164644,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.594507281558999,0.405492718441001,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.42500223089278,0.57499776910722,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.785583748276306,0.214416251723694,"question"
"L#_HL#_LHL#_bg",0.310681779438039,0.689318220561961,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#H_#HH_#HHL_L#_LL#_bg",0.359324650942827,0.640675349057173,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.701483913329856,0.298516086670144,"question"
"L#_HL#_HHL#_HHHL#_bg",0.709639077239745,0.290360922760255,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.570516606153952,0.429483393846048,"question"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.803296994816298,0.196703005183702,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.803296994816298,0.196703005183702,"question"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"question"
"#L_#LL_#LLH_#LLHH_bg",0.300341344053198,0.699658655946802,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.75323607062381,0.24676392937619,"question"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.409782642478649,0.590217357521351,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.785583748276306,0.214416251723694,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.591206999077911,0.408793000922089,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.556506295259515,0.443493704740485,"question"
"#L_H#_HH#_HHH#_bg",0.666045616801028,0.333954383198972,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.670595258288134,0.329404741711866,"question"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.306450445279144,0.693549554720856,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.594507281558999,0.405492718441001,"question"
"#L_#LL_bg",0.382075439504109,0.617924560495891,"question"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.790911992091083,0.209088007908917,"question"
"#H_H#_HH#_LHH#_bg",0.70631511704084,0.29368488295916,"question"
"#L_#LL_#LLL_H#_HH#_HHH#_bg",0.824476279679396,0.175523720320604,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg",0.908066100008447,0.0919338999915527,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.276140956900592,0.723859043099408,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.607422636745563,0.392577363254437,"question"
"#H_#HL_L#_bg",0.345810919152243,0.654189080847757,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.128986759644171,0.871013240355829,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_LHHL#_bg",0.64978484850538,0.35021515149462,"question"
"#L_#LL_H#_bg",0.594605827358744,0.405394172641256,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.383130378125642,0.616869621874358,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.803296994816298,0.196703005183702,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.450263427533396,0.549736572466604,"question"
"L#_HL#_LHL#_HLHL#_bg",0.440039880422085,0.559960119577915,"question"
"#L_#LL_#LLH_#LLHH_bg",0.300341344053198,0.699658655946802,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.572087344038642,0.427912655961358,"question"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"question"
"#H_#HL_#HLL_H#_bg",0.808728957622068,0.191271042377932,"question"
"#H_#HL_#HLL_#HLLL_bg",0.666101589484373,0.333898410515627,"question"
"#H_#HH_#HHL_L#_LL#_bg",0.359324650942827,0.640675349057173,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_bg",0.749694895729292,0.250305104270708,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_HHLH#_bg",0.548893472621989,0.451106527378011,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.830515833622362,0.169484166377638,"question"
"#H_#HH_#HHL_bg",0.507749480150248,0.492250519849752,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.785583748276306,0.214416251723694,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.617120715545646,0.382879284454354,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.277952771950923,0.722047228049077,"question"
"#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg",0.782891833830257,0.217108166169743,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.537846862475654,0.462153137524346,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.409782642478649,0.590217357521351,"question"
"#H_#HH_#HHH_H#_LH#_bg",0.339308429643894,0.660691570356106,"question"
"#L_H#_HH#_LHH#_bg",0.639718640067542,0.360281359932458,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.508290663724176,0.491709336275824,"question"
"#L_#LL_H#_HH#_LHH#_HLHH#_bg",0.752329354116951,0.247670645883049,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.306450445279144,0.693549554720856,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.712812549523035,0.287187450476965,"question"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.587582471183044,0.412417528816956,"question"
"#H_L#_bg",0.307724071818492,0.692275928181508,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.709571475532918,0.290428524467082,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_HLLH#_bg",0.599908412945615,0.400091587054385,"question"
"#L_#LH_H#_HH#_bg",0.527174110939364,0.472825889060636,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_HHHL#_bg",0.905340783023554,0.094659216976446,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg",0.908066100008447,0.0919338999915527,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.383964910253088,0.616035089746912,"question"
"#H_#HL_#HLH_#HLHL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.545260594140237,0.454739405859763,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.368985345425969,0.631014654574031,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_LLHL#_bg",0.673099761417357,0.326900238582643,"question"
"#H_#HL_#HLL_bg",0.596198569169679,0.403801430830321,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",0.901956549358719,0.0980434506412808,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.518323120245791,0.481676879754209,"question"
"L#_bg",0.153733745482333,0.846266254517667,"question"
"#L_#LH_H#_HH#_bg",0.527174110939364,0.472825889060636,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_HLHH#_bg",0.698083875945702,0.301916124054298,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.617120715545646,0.382879284454354,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.482899149361676,0.517100850638324,"question"
"#H_#HH_#HHL_L#_bg",0.413568569401598,0.586431430598402,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.810245745857268,0.189754254142732,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.406755272660249,0.593244727339751,"question"
"#L_#LL_#LLL_H#_HH#_HHH#_bg",0.824476279679396,0.175523720320604,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.630416969045399,0.369583030954601,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_LLHL#_bg",0.673099761417357,0.326900238582643,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.450474601332058,0.549525398667942,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.701483913329856,0.298516086670144,"question"
"#H_#HH_#HHL_#HHLL_bg",0.69091027360381,0.30908972639619,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.306450445279144,0.693549554720856,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#L_#LL_H#_HH#_HHH#_bg",0.712812549523035,0.287187450476965,"question"
"#L_#LH_#LHH_#LHHH_H#_HH#_HHH#_LHHH#_bg",0.958742606548114,0.0412573934518861,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_bg",0.708772989023852,0.291227010976148,"question"
"#L_#LL_#LLH_bg",0.259838285346276,0.740161714653724,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.482899149361676,0.517100850638324,"question"
"#H_#HH_L#_HL#_HHL#_bg",0.888399555454195,0.111600444545805,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_HLLH#_bg",0.599908412945615,0.400091587054385,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"#L_#LL_H#_bg",0.594605827358744,0.405394172641256,"question"
"#L_#LL_H#_HH#_LHH#_HLHH#_bg",0.752329354116951,0.247670645883049,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.508290663724176,0.491709336275824,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.609281790272895,0.390718209727105,"question"
