"Cues","Question","Statement","Outcomes"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"#L_#LL_H#_bg",0.618247078121147,0.381752921878853,"question"
"#H_#HH_H#_HH#_bg",0.919239041728351,0.0807609582716485,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"question"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"question"
"#H_#HH_H#_HH#_HHH#_bg",1,0,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"#L_#LL_#LLL_bg",0.298262361133978,0.701737638866022,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_#LL_#LLL_#LLLL_L#_bg",0,1,"question"
"H#_LH#_bg",0.638121665394081,0.361878334605919,"question"
"#H_#HH_H#_bg",1,0,"question"
"#L_H#_bg",1,0,"question"
"#H_L#_bg",0.354252879005813,0.645747120994188,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.14836829890201,0.851631701097989,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"question"
"#L_#LL_L#_LL#_bg",0.0145349906687252,0.985465009331275,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"#H_#HH_#HHL_L#_bg",0.522871897626134,0.477128102373866,"question"
"#H_#HH_H#_bg",1,0,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_HHH#_HHHH#_bg",0.986809056629725,0.0131909433702746,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#L_H#_bg",1,0,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_LH#_bg",0.638121665394081,0.361878334605919,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_L#_bg",0.412732109793522,0.587267890206478,"question"
"#L_H#_bg",1,0,"question"
"#H_L#_bg",0.354252879005813,0.645747120994188,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#H_#HH_H#_bg",1,0,"question"
"#L_L#_bg",0.412732109793522,0.587267890206478,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#H_#HL_bg",0.551236749508847,0.448763250491153,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_H#_bg",1,0,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.14836829890201,0.851631701097989,"question"
"#H_#HL_H#_bg",0.871885993088099,0.128114006911901,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"#L_H#_bg",1,0,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"#H_#HH_#HHH_#HHHH_bg",0.701850844065459,0.298149155934541,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"#H_L#_bg",0.354252879005813,0.645747120994188,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"H#_LH#_bg",0.638121665394081,0.361878334605919,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_H#_bg",1,0,"question"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"H#_LH#_bg",0.638121665394081,0.361878334605919,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"#L_H#_bg",1,0,"question"
"#L_H#_bg",1,0,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#L_L#_bg",0.412732109793522,0.587267890206478,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_H#_HH#_bg",0.894686663715996,0.105313336284004,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_#LL_#LLL_bg",0.298262361133978,0.701737638866022,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.14836829890201,0.851631701097989,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_H#_bg",1,0,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_#HH_H#_bg",1,0,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#H_#HL_bg",0.551236749508847,0.448763250491153,"question"
"#L_#LL_H#_bg",0.618247078121147,0.381752921878853,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_H#_bg",1,0,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"#L_L#_bg",0.412732109793522,0.587267890206478,"question"
"#H_#HH_H#_HH#_bg",0.919239041728351,0.0807609582716485,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_H#_HH#_bg",0.894686663715996,0.105313336284004,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_LH#_bg",0.638121665394081,0.361878334605919,"question"
"#H_#HL_H#_HH#_bg",0.768636489909106,0.231363510090893,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"question"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"question"
"#H_H#_LH#_LLH#_bg",0.922885201623271,0.0771147983767292,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_#HL_H#_bg",0.871885993088099,0.128114006911901,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"H#_HH#_HHH#_HHHH#_bg",0.986809056629725,0.0131909433702746,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"question"
"H#_LH#_bg",0.638121665394081,0.361878334605919,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"#L_H#_bg",1,0,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"#H_#HH_H#_bg",1,0,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",1,0,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"#H_#HH_#HHH_H#_bg",1,0,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#H_H#_HH#_bg",0.894686663715996,0.105313336284004,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_#HH_H#_bg",1,0,"question"
"#H_#HL_H#_bg",0.871885993088099,0.128114006911901,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"#L_#LL_L#_LL#_bg",0.0145349906687252,0.985465009331275,"question"
"#H_#HH_#HHH_H#_bg",1,0,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.14836829890201,0.851631701097989,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_H#_bg",1,0,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"#L_#LL_#LLL_bg",0.298262361133978,0.701737638866022,"question"
