"Cues","Question","Statement","Outcomes"
"#H_#HL_#HLH_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.925234266681459,0.0747657333185406,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#L_#LH_#LHH_H#_bg",0.682979455460711,0.317020544539289,"question"
"#L_#LH_H#_bg",0.529389829368348,0.470610170631652,"question"
"L#_HL#_HHL#_LHHL#_bg",0.668563310258139,0.331436689741861,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.413895024354493,0.586104975645507,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.91369111173544,0.0863088882645601,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.587745771766737,0.412254228233263,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.976167770140627,0.023832229859373,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.444800612592893,0.555199387407107,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.848580141174476,0.151419858825524,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.799139311049162,0.200860688950838,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"L#_bg",0.17708499999475,0.82291500000525,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_HHL#_LHHL#_bg",0.688979795424887,0.311020204575113,"question"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_bg",0.658178815023503,0.341821184976497,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#L_#LL_H#_LH#_LLH#_LLLH#_bg",0.267992452861763,0.732007547138237,"question"
"#H_#HH_L#_bg",0.464957494785387,0.535042505214613,"question"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"question"
"#L_L#_bg",0.331175990107562,0.668824009892438,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.468910241120863,0.531089758879137,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.372626521478292,0.627373478521708,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.925234266681459,0.0747657333185406,"question"
"#H_L#_bg",0.357101841417227,0.642898158582773,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.854108861974797,0.145891138025203,"question"
"#L_H#_HH#_bg",0.628137468134201,0.371862531865798,"question"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"#L_#LL_L#_bg",0.368696583626135,0.631303416373865,"question"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_HLLH#_bg",0.535840078914429,0.464159921085571,"question"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"question"
"#H_bg",0.448682620371312,0.551317379628688,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#L_#LL_H#_LH#_bg",0.444345773113978,0.555654226886022,"question"
"#H_H#_LH#_HLH#_LHLH#_bg",0.400093202929646,0.599906797070354,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.468910241120863,0.531089758879137,"question"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.54232579159539,0.45767420840461,"question"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#H_H#_HH#_HHH#_bg",0.772133543848102,0.227866456151898,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.0967973595678462,0.903202640432154,"question"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"question"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"question"
"#L_#LH_H#_HH#_LHH#_HLHH#_bg",0.659388621072694,0.340611378927306,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.0967973595678462,0.903202640432154,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.574983616924238,0.425016383075762,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.574983616924238,0.425016383075762,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.249311695375824,0.750688304624176,"question"
"#H_#HL_L#_bg",0.463349000878942,0.536650999121058,"question"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_LHL#_bg",0.73395690760253,0.26604309239747,"question"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_#LL_H#_LH#_bg",0.444345773113978,0.555654226886022,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.269542841389206,0.730457158610794,"question"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"question"
"H#_HH#_LHH#_bg",0.518843812009902,0.481156187990098,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_LHLL#_bg",0.501824223273596,0.498175776726404,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_HHL#_LHHL#_bg",0.688979795424887,0.311020204575113,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.249311695375824,0.750688304624176,"question"
"#L_L#_bg",0.331175990107562,0.668824009892438,"question"
"#H_L#_LL#_LLL#_HLLL#_bg",0.503732738799471,0.496267261200529,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.652262565437568,0.347737434562432,"question"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"question"
"#H_L#_HL#_LHL#_bg",0.676260358054955,0.323739641945045,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"L#_HL#_HHL#_LHHL#_bg",0.668563310258139,0.331436689741861,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.950970299745014,0.049029700254986,"question"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_H#_LH#_HLH#_LHLH#_bg",0.400093202929646,0.599906797070354,"question"
"#L_#LH_L#_LL#_LLL#_HLLL#_bg",0.402517948203518,0.597482051796482,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.457246314087357,0.542753685912643,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.748200109214573,0.251799890785427,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.925234266681459,0.0747657333185406,"question"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#L_#LL_#LLH_#LLHL_H#_HH#_bg",0.553683283175755,0.446316716824245,"question"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.897097986706018,0.102902013293981,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.731004345188119,0.268995654811881,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.524287396321334,0.475712603678666,"question"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.468910241120863,0.531089758879137,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.662748319024173,0.337251680975827,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.776137145489674,0.223862854510326,"question"
"#H_bg",0.448682620371312,0.551317379628688,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.489141382181323,0.510858617818677,"question"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.401473699268471,0.598526300731529,"question"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.401473699268471,0.598526300731529,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.666728818980751,0.333271181019249,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.407992180962383,0.592007819037617,"question"
"#H_L#_LL#_LLL#_HLLL#_bg",0.503732738799471,0.496267261200529,"question"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#H_#HL_L#_HL#_LHL#_bg",0.782507517345471,0.217492482654529,"question"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#H_#HL_#HLH_#HLHL_bg",0.711328080088371,0.288671919911628,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_bg",1,0,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.413406622661139,0.586593377338861,"question"
"#H_H#_LH#_LLH#_bg",0.21716799719591,0.78283200280409,"question"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_L#_bg",0.357101841417227,0.642898158582773,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.661962298885277,0.338037701114723,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.993617271706648,0.006382728293352,"question"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.652262565437568,0.347737434562432,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.808660876078254,0.191339123921746,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.91369111173544,0.0863088882645601,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"question"
"L#_bg",0.17708499999475,0.82291500000525,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.598446884733558,0.401553115266442,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.893250069536859,0.106749930463141,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.372162744933365,0.627837255066635,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.461701726525691,0.538298273474309,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.637825797323816,0.362174202676184,"question"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#L_#LL_L#_HL#_bg",0.726853639005754,0.273146360994246,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.445635364357926,0.554364635642074,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.731004345188119,0.268995654811881,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"question"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"question"
"#L_#LL_H#_HH#_bg",0.665658064938998,0.334341935061002,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.451351120503216,0.548648879496784,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHH_#HHHL_bg",0.506379342181478,0.493620657818522,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.372626521478292,0.627373478521708,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.273150682070877,0.726849317929123,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.524287396321334,0.475712603678666,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.652262565437568,0.347737434562432,"question"
"#L_#LH_#LHH_#LHHL_bg",0.603677365142035,0.396322634857964,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.445635364357926,0.554364635642074,"question"
"#H_#HL_#HLL_#HLLL_bg",0.626972648796598,0.373027351203402,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_LHL#_bg",0.73395690760253,0.26604309239747,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"#L_H#_bg",0.604678765187072,0.395321234812928,"question"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_HLL#_LHLL#_bg",0.447404843364758,0.552595156635243,"question"
"#L_H#_HH#_LHH#_bg",0.672934790935496,0.327065209064504,"question"
"#H_H#_LH#_LLH#_bg",0.21716799719591,0.78283200280409,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.401473699268471,0.598526300731529,"question"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.652262565437568,0.347737434562432,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_HHLL#_bg",0.934240071576319,0.0657599284236809,"question"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_LHLL#_bg",0.501824223273596,0.498175776726404,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.413406622661139,0.586593377338861,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.457246314087357,0.542753685912643,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.413895024354493,0.586104975645507,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#H_#HH_#HHL_H#_bg",0.827331631244805,0.172668368755195,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.528965562755817,0.471034437244183,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.407992180962383,0.592007819037617,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.872987384950998,0.127012615049002,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.445635364357926,0.554364635642074,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#H_H#_LH#_HLH#_bg",0.517386382151607,0.482613617848393,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_bg",0.966031622925004,0.0339683770749957,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_H#_LH#_LLH#_bg",0.21716799719591,0.78283200280409,"question"
"#H_#HH_#HHH_#HHHL_bg",0.506379342181478,0.493620657818522,"question"
"#H_H#_LH#_LLH#_bg",0.21716799719591,0.78283200280409,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.661962298885277,0.338037701114723,"question"
"#H_#HH_#HHH_L#_HL#_HHL#_LHHL#_bg",0.722750110829926,0.277249889170073,"question"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#H_#HL_L#_bg",0.463349000878942,0.536650999121058,"question"
"#H_#HH_H#_LH#_HLH#_HHLH#_bg",0.551307779072288,0.448692220927712,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.794855767748818,0.205144232251182,"question"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"question"
"#L_#LL_#LLH_H#_HH#_bg",0.499650921994583,0.500349078005417,"question"
"#L_#LL_H#_HH#_bg",0.665658064938998,0.334341935061002,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_LHL#_LLHL#_bg",0.386415048260232,0.613584951739768,"question"
"#H_#HH_#HHH_#HHHL_bg",0.506379342181478,0.493620657818522,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.950970299745014,0.049029700254986,"question"
"#L_#LH_H#_HH#_LHH#_HLHH#_bg",0.659388621072694,0.340611378927306,"question"
"#H_#HL_L#_LL#_HLL#_bg",0.543013697357779,0.456986302642221,"question"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.672634593137876,0.327365406862124,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LL_bg",0.460277364377987,0.539722635622013,"question"
"#H_bg",0.448682620371312,0.551317379628688,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.829830008910044,0.170169991089956,"question"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.451351120503216,0.548648879496784,"question"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_#LH_#LHH_H#_bg",0.682979455460711,0.317020544539289,"question"
"#H_H#_LH#_HLH#_bg",0.517386382151607,0.482613617848393,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.662748319024173,0.337251680975827,"question"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_LLHH#_bg",0.715476407367358,0.284523592632642,"question"
"#H_H#_LH#_HLH#_bg",0.517386382151607,0.482613617848393,"question"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.401473699268471,0.598526300731529,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.829830008910044,0.170169991089956,"question"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.496307735205114,0.503692264794885,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.461701726525691,0.538298273474309,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.413406622661139,0.586593377338861,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"L#_HL#_HHL#_LHHL#_bg",0.668563310258139,0.331436689741861,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.70126363748009,0.29873636251991,"question"
"#H_#HH_#HHL_H#_bg",0.827331631244805,0.172668368755195,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.808660876078254,0.191339123921746,"question"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#H_L#_LL#_LLL#_HLLL#_bg",0.503732738799471,0.496267261200529,"question"
"#L_#LH_#LHH_H#_HH#_bg",0.706438159690835,0.293561840309164,"question"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.666728818980751,0.333271181019249,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.776137145489674,0.223862854510326,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"#H_#HL_#HLL_L#_LL#_bg",0.474717355863502,0.525282644136498,"question"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.672634593137876,0.327365406862124,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.662748319024173,0.337251680975827,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.893250069536859,0.106749930463141,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.413895024354493,0.586104975645507,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_L#_bg",0.331175990107562,0.668824009892438,"question"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.572076410101828,0.427923589898172,"question"
"#L_#LL_#LLL_L#_bg",0.502177832206597,0.497822167793403,"question"
"#H_L#_HL#_LHL#_bg",0.676260358054955,0.323739641945045,"question"
"#H_H#_LH#_LLH#_bg",0.21716799719591,0.78283200280409,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.95643572151405,0.0435642784859499,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"#H_H#_LH#_HLH#_bg",0.517386382151607,0.482613617848393,"question"
"#L_L#_bg",0.331175990107562,0.668824009892438,"question"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"question"
"#L_H#_bg",0.604678765187072,0.395321234812928,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#L_H#_bg",0.604678765187072,0.395321234812928,"question"
"#L_#LL_H#_HH#_bg",0.665658064938998,0.334341935061002,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.372162744933365,0.627837255066635,"question"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.372626521478292,0.627373478521708,"question"
"#L_#LH_#LHH_H#_bg",0.682979455460711,0.317020544539289,"question"
"#H_#HL_bg",0.554929777558453,0.445070222441547,"question"
"L#_HL#_HHL#_LHHL#_bg",0.668563310258139,0.331436689741861,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.598446884733558,0.401553115266442,"question"
"#L_#LH_L#_LL#_LLL#_HLLL#_bg",0.402517948203518,0.597482051796482,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.990812710543582,0.00918728945641779,"question"
"#H_L#_HL#_HHL#_bg",0.96457301548175,0.0354269845182498,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"#H_#HL_H#_HH#_HHH#_HHHH#_bg",0.857809129045731,0.142190870954269,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.799139311049162,0.200860688950838,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.461701726525691,0.538298273474309,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.700487967480154,0.299512032519846,"question"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"L#_HL#_HHL#_bg",0.784556200883882,0.215443799116118,"question"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.574983616924238,0.425016383075762,"question"
"#L_#LH_L#_HL#_bg",0.614044101987544,0.385955898012456,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.623633528549716,0.376366471450284,"question"
"#L_#LL_#LLH_L#_LL#_HLL#_LHLL#_bg",0.206619379011093,0.793380620988907,"question"
"#L_#LL_H#_LH#_LLH#_LLLH#_bg",0.267992452861763,0.732007547138237,"question"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.661962298885277,0.338037701114723,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.249311695375824,0.750688304624176,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.897097986706018,0.102902013293981,"question"
"#L_#LL_#LLL_bg",0.593758610440926,0.406241389559074,"question"
"#L_L#_bg",0.331175990107562,0.668824009892438,"question"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"question"
