"Cues","Question","Statement","Outcomes"
"#H_#HH_#HHH_L#_bg",0.324833097954596,0.675166902045404,"statement"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.416859998990629,0.583140001009371,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.720412491687458,0.279587508312542,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_LLLL#_bg",0.0864211439644718,0.913578856035528,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.462207626008095,0.537792373991905,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_LLHH#_bg",0.429711477507139,0.570288522492861,"statement"
"#L_#LH_#LHH_#LHHL_L#_bg",0.423208887217489,0.576791112782511,"statement"
"#H_#HL_#HLH_#HLHH_L#_LL#_LLL#_LLLL#_bg",0.246484587548863,0.753515412451137,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.51535482509144,0.48464517490856,"statement"
"#L_#LH_#LHL_L#_bg",0.356907314586334,0.643092685413666,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.592499599703932,0.407500400296068,"statement"
"#H_#HH_H#_LH#_LLH#_bg",0.618377973077803,0.381622026922197,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_LLLH#_bg",0.34890204634902,0.65109795365098,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.504116824769057,0.495883175230943,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.725726879882322,0.274273120117678,"statement"
"#L_#LH_H#_LH#_HLH#_LHLH#_bg",0.439063210800481,0.560936789199519,"statement"
"#L_#LH_#LHL_#LHLL_H#_bg",0.699349409114132,0.300650590885868,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_LLLH#_bg",0.213222824646228,0.786777175353772,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_LLLH#_bg",0.428771665754816,0.571228334245184,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.431643995555425,0.568356004444575,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0477752803747634,0.952224719625237,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.285126857931594,0.714873142068406,"statement"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.773672782040802,0.226327217959198,"statement"
"H#_LH#_bg",0.49090846214484,0.50909153785516,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.582764499968418,0.417235500031582,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.637418806268229,0.362581193731771,"statement"
"#H_#HL_#HLH_#HLHH_bg",0.531273455386316,0.468726544613684,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.405266524668123,0.594733475331877,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.409489774437432,0.590510225562568,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#L_#LH_H#_LH#_bg",0.520481898537966,0.479518101462034,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.203741713865102,0.796258286134898,"statement"
"#L_#LL_H#_LH#_bg",0.618976724821011,0.381023275178989,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.364500170033815,0.635499829966185,"statement"
"#L_#LL_#LLL_#LLLH_L#_LL#_HLL#_bg",0.281951233535918,0.718048766464082,"statement"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.645127343178346,0.354872656821654,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_LLLH#_bg",0.34890204634902,0.65109795365098,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_LLL#_bg",0.504756226156917,0.495243773843083,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.542077245316305,0.457922754683695,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.64569914503476,0.35430085496524,"statement"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.209687091737208,0.790312908262793,"statement"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"statement"
"H#_LH#_bg",0.49090846214484,0.50909153785516,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.326528404413624,0.673471595586376,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_HLLH#_bg",0.742474576550419,0.257525423449581,"statement"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.699056806023746,0.300943193976254,"statement"
"#L_H#_HH#_HHH#_bg",0.678012173058063,0.321987826941937,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.617671661911859,0.382328338088141,"statement"
"#H_#HH_#HHH_#HHHH_H#_LH#_LLH#_HLLH#_bg",0.892966325169383,0.107033674830617,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.368570386426422,0.631429613573578,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.367380867481436,0.632619132518564,"statement"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_LLHL#_bg",0.649687249383568,0.350312750616432,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.191391397809875,0.808608602190125,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_HLL#_LHLL#_bg",0.506322126948108,0.493677873051892,"statement"
"#H_#HL_L#_LL#_LLL#_LLLL#_bg",0.277682792514104,0.722317207485896,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.409489774437432,0.590510225562568,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.425076126570124,0.574923873429876,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.364500170033815,0.635499829966185,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.367377742940644,0.632622257059356,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.615247544628423,0.384752455371577,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.634755894828416,0.365244105171584,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.0208606711967147,0.979139328803285,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_LLHL#_bg",0.513894880648929,0.486105119351071,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_LLLH#_bg",0.213222824646228,0.786777175353772,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.318342010979381,0.681657989020619,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_HLH#_bg",0.774285983094811,0.225714016905189,"statement"
"#H_#HL_H#_HH#_bg",0.83752133601709,0.162478663982909,"statement"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.727962267315632,0.272037732684367,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.391652108772542,0.608347891227458,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.560448795474265,0.439551204525735,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_HLLH#_bg",0.663796277064643,0.336203722935357,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.595373665099314,0.404626334900686,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.0877262066445181,0.912273793355482,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.660334375510596,0.339665624489404,"statement"
"#H_#HL_L#_LL#_HLL#_bg",0.634755894828416,0.365244105171584,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_LLH#_HLLH#_bg",0.927361851823021,0.0726381481769791,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.608795538197073,0.391204461802927,"statement"
"#L_L#_HL#_LHL#_bg",0.488764530852294,0.511235469147706,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#H_#HL_L#_LL#_LLL#_HLLL#_bg",0.597288379666944,0.402711620333056,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_LHL#_bg",0.82378459147978,0.17621540852022,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.639796046216,0.360203953784,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.16273749384442,0.83726250615558,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.51535482509144,0.48464517490856,"statement"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_LLLH#_bg",0.482129326734582,0.517870673265418,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.66018834426496,0.33981165573504,"statement"
"#L_#LH_L#_HL#_HHL#_HHHL#_bg",0.810412791481725,0.189587208518275,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.2365781253775,0.7634218746225,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_HLHH#_bg",0.502464707807815,0.497535292192185,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.201809704119495,0.798190295880505,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.746047162472044,0.253952837527956,"statement"
"#L_H#_LH#_LLH#_bg",0.475403898785509,0.524596101214491,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_HHLH#_bg",0.837110750912428,0.162889249087572,"statement"
"#L_#LH_H#_LH#_HLH#_LHLH#_bg",0.439063210800481,0.560936789199519,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.614176216489517,0.385823783510483,"statement"
"#L_L#_HL#_HHL#_HHHL#_bg",0.868956691692374,0.131043308307626,"statement"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"statement"
"#L_H#_HH#_bg",0.607613823626537,0.392386176373463,"statement"
"#L_#LH_#LHH_#LHHH_H#_HH#_LHH#_HLHH#_bg",0.718013548543394,0.281986451456606,"statement"
"#H_L#_LL#_bg",0.281664956158152,0.718335043841848,"statement"
"H#_LH#_LLH#_bg",0.387286562628526,0.612713437371474,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.718086795463288,0.281913204536712,"statement"
"#H_L#_LL#_LLL#_bg",0.286305271233743,0.713694728766257,"statement"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_LHLL#_bg",0.643950182841844,0.356049817158157,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"L#_HL#_bg",0.429328544573433,0.570671455426567,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.156539892720968,0.843460107279033,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.372018057945254,0.627981942054746,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0477752803747634,0.952224719625237,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg",0.734733053663179,0.265266946336821,"statement"
"#L_#LH_#LHH_H#_bg",0.644341735880656,0.355658264119344,"statement"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.241218440490338,0.758781559509662,"statement"
"#L_L#_bg",0.303177879621101,0.696822120378899,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_bg",0,1,"statement"
"L#_LL#_bg",0.076978514251092,0.923021485748908,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_bg",0.415704688082497,0.584295311917502,"statement"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"statement"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_bg",0.828985030089105,0.171014969910895,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.693879735891054,0.306120264108946,"statement"
"#H_L#_HL#_HHL#_HHHL#_bg",0.985525798029652,0.0144742019703478,"statement"
"L#_LL#_HLL#_bg",0.316731045135983,0.683268954864017,"statement"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"statement"
"bg_empty",0.204325885474376,0.795674114525624,"statement"
"#H_L#_LL#_bg",0.281664956158152,0.718335043841848,"statement"
"#H_H#_LH#_bg",0.695594904485362,0.304405095514638,"statement"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"L#_HL#_bg",0.429328544573433,0.570671455426567,"statement"
"#H_L#_LL#_bg",0.281664956158152,0.718335043841848,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.0208606711967147,0.979139328803285,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.166964062606308,0.833035937393692,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.372018057945254,0.627981942054746,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.0162203558940707,0.983779644105929,"statement"
"#H_#HL_#HLL_L#_bg",0.685444627851737,0.314555372148263,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"statement"
"#H_#HL_#HLL_#HLLL_H#_HH#_bg",0.942633884511494,0.0573661154885061,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.209499913037303,0.790500086962697,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.378286334650811,0.621713665349189,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.223495652082462,0.776504347917538,"statement"
"#L_L#_LL#_bg",0.165095850293142,0.834904149706858,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_LLHH#_bg",0.460101082754039,0.539898917245961,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_LHLH#_bg",0.536252974048526,0.463747025951474,"statement"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.166964062606308,0.833035937393692,"statement"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"L#_HL#_LHL#_bg",0.400647194769585,0.599352805230415,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_LLHL#_bg",0.557581510810207,0.442418489189793,"statement"
"#L_#LH_H#_LH#_bg",0.520481898537966,0.479518101462034,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_bg",0.309499431399262,0.690500568600738,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.30030453020024,0.69969546979976,"statement"
"#H_#HH_#HHH_#HHHL_L#_bg",0.686774458936216,0.313225541063784,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.430220631103922,0.569779368896078,"statement"
"#H_H#_LH#_LLH#_HLLH#_bg",0.660334375510596,0.339665624489404,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_LLL#_bg",0.311122858271896,0.688877141728104,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.119257555432619,0.880742444567381,"statement"
"#H_#HH_#HHH_#HHHH_H#_HH#_LHH#_bg",1,0,"statement"
"H#_bg",0.517578536280011,0.482421463719989,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_LLLL#_bg",0.430042028128441,0.569957971871559,"statement"
"#H_#HH_L#_LL#_HLL#_LHLL#_bg",0.40332767722993,0.59667232277007,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.420868121992781,0.579131878007219,"statement"
"#H_#HH_#HHH_#HHHL_L#_bg",0.686774458936216,0.313225541063784,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"statement"
"#L_L#_LL#_LLL#_bg",0.169736165468251,0.830263834531749,"statement"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"statement"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.702630113664702,0.297369886335298,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#H_#HH_#HHH_H#_bg",0.627351059003946,0.372648940996054,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.59543490624587,0.404565093754129,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.577072324247246,0.422927675752754,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.30030453020024,0.69969546979976,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_bg",0.471400006676581,0.528599993323419,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.705311411174395,0.294688588825605,"question"
"#L_#LL_H#_LH#_bg",0.618976724821011,0.381023275178989,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.225583281314471,0.774416718685529,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_bg",0.616790591792954,0.383209408207046,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.422078236889454,0.577921763110546,"question"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.43015030389489,0.56984969610511,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.72665720436378,0.27334279563622,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#H_L#_HL#_bg",0.634014986449022,0.365985013550978,"question"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.43015030389489,0.56984969610511,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#L_L#_LL#_LLL#_HLLL#_bg",0.367380867481436,0.632619132518564,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_LLHH#_bg",0.991243325137991,0.0087566748620093,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.988987699409314,0.0110123005906862,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.705311411174395,0.294688588825605,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.897724116955712,0.102275883044288,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg",0.788444963480892,0.211555036519108,"question"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.560448795474265,0.439551204525735,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.6176381180707,0.3823618819293,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.365342423005254,0.634657576994746,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.699056806023746,0.300943193976254,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.59543490624587,0.404565093754129,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.688011341067376,0.311988658932624,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg",0.672995383819127,0.327004616180873,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.560448795474265,0.439551204525735,"question"
"#H_#HL_H#_bg",0.835603384911299,0.1643966150887,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.411064373114407,0.588935626885593,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.411064373114407,0.588935626885593,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.450747920663313,0.549252079336687,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.456128650624505,0.543871349375495,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.72665720436378,0.27334279563622,"question"
"#H_#HL_H#_LH#_LLH#_bg",0.705311411174395,0.294688588825605,"question"
"#H_#HL_H#_LH#_bg",0.808933311176544,0.191066688823456,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.444799308048625,0.555200691951375,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.797186649156826,0.202813350843174,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.318342010979381,0.681657989020619,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",1,0,"question"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"question"
"#H_#HH_#HHL_#HHLH_H#_HH#_HHH#_HHHH#_bg",0.913746900962159,0.0862530990378408,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.380384611545597,0.619615388454403,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_HLHL#_bg",0.690759698096495,0.309240301903505,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.218825285258174,0.781174714741826,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"question"
"#L_#LL_#LLH_#LLHH_bg",0.196350331188594,0.803649668811406,"question"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"question"
"#L_#LL_#LLH_L#_bg",0.154302385188008,0.845697614811992,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",1,0,"question"
"#H_#HL_#HLH_H#_LH#_HLH#_LHLH#_bg",0.699889003438864,0.300110996561136,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.365342423005254,0.634657576994746,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.515126385200947,0.484873614799053,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.442811981313019,0.557188018686981,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.797186649156826,0.202813350843174,"question"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_bg",0.82683879197972,0.17316120802028,"question"
"#H_H#_HH#_LHH#_bg",0.769561424756237,0.230438575243763,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.679096098588031,0.320903901411969,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.866550573194648,0.133449426805352,"question"
"#L_#LH_#LHL_#LHLL_L#_bg",0.39683141629539,0.60316858370461,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_bg",0.55543787731716,0.44456212268284,"question"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0,1,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.539135846936446,0.460864153063554,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.23176919696299,0.76823080303701,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.450747920663313,0.549252079336687,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.688011341067376,0.311988658932624,"question"
"#L_#LL_#LLH_#LLHH_bg",0.196350331188594,0.803649668811406,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_bg",0.500115911268562,0.499884088731438,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_bg",0.945688084938985,0.0543119150610146,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_HHLH#_bg",0.62056006633016,0.37943993366984,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.188115768014559,0.811884231985442,"question"
"#H_#HH_#HHH_#HHHL_bg",0.71616072793337,0.28383927206663,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.444799308048625,0.555200691951375,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.338180781204411,0.661819218795589,"question"
