"Cues","Question","Statement","Outcomes"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0309579097256193,0.969042090274381,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.162727412616227,0.837272587383773,"statement"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.745092842193726,0.254907157806274,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0278684448240735,0.972131555175927,"statement"
"#L_#LH_#LHH_#LHHH_L#_bg",0.329939647997436,0.670060352002564,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.229296150902031,0.770703849097969,"statement"
"#L_L#_LL#_bg",0.0812105205398441,0.918789479460156,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.0958422365552463,0.904157763444754,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.337826365044125,0.662173634955875,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#L_bg",0.265033012924301,0.734966987075699,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.275435480199068,0.724564519800932,"statement"
"#L_#LH_bg",0.194134629005576,0.805865370994424,"statement"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_bg",0.666630074606209,0.333369925393791,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.492018620329686,0.507981379670314,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.629500357824527,0.370499642175473,"statement"
"bg_empty",0,1,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.281832342901978,0.718167657098022,"statement"
"#L_#LH_H#_LH#_bg",0.263386358495337,0.736613641504663,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.0440314490052142,0.955968550994786,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.162727412616227,0.837272587383773,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_HHHH#_bg",0.819624676939074,0.180375323060926,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.0510187433343891,0.948981256665611,"statement"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.335957617989041,0.664042382010959,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_bg",0.403189992330106,0.596810007669894,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_LLLL#_bg",0.13204821035342,0.86795178964658,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.337787699088674,0.662212300911326,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_LLHH#_bg",0.516442165322386,0.483557834677614,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.300696648287706,0.699303351712294,"statement"
"#H_#HL_#HLH_#HLHH_L#_LL#_LLL#_LLLL#_bg",0.128437482450223,0.871562517549777,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.336853290427818,0.663146709572182,"statement"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.533862585942451,0.46613741405755,"statement"
"#L_#LH_H#_LH#_LLH#_bg",0.202928731315234,0.797071268684766,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_LLLH#_bg",0.147698747752439,0.852301252247561,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.328993596800419,0.671006403199581,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.629500357824527,0.370499642175473,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.556045248432979,0.443954751567021,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.213304977425578,0.786695022574422,"statement"
"#L_#LH_#LHL_#LHLL_H#_bg",0.473927691774998,0.526072308225002,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.434737123579753,0.565262876420248,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_LLLH#_bg",0.103945069875161,0.896054930124839,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_LLL#_bg",0.50957492853766,0.49042507146234,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_LLLH#_bg",0.176941747453915,0.823058252546085,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.375638734377791,0.624361265622209,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg",0.397821396857939,0.602178603142061,"statement"
"#L_#LH_L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.16735376689214,0.83264623310786,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.493688762737221,0.506311237262779,"statement"
"H#_LH#_LLH#_bg",0.188822121959067,0.811177878040933,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.577673596994684,0.422326403005316,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.33913560316519,0.66086439683481,"statement"
"#H_#HH_#HHH_bg",0.23484123526303,0.76515876473697,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.315703840217315,0.684296159782685,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.128299984145476,0.871700015854524,"statement"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.301708236903964,0.698291763096036,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.101417426543536,0.898582573456464,"statement"
"#L_#LL_H#_LH#_bg",0.397310917616615,0.602689082383385,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.349741629470416,0.650258370529584,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.530174810237207,0.469825189762793,"statement"
"#L_#LL_#LLH_H#_bg",0.432722930546811,0.567277069453189,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.520623320749071,0.479376679250929,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_LLLH#_bg",0.147698747752439,0.852301252247561,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_LLL#_LLLL#_bg",0.349354520579202,0.650645479420798,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg",0.367030698797977,0.632969301202023,"statement"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_bg",0.65168302032162,0.348316979678381,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.161793003941873,0.838206996058127,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.206179079756938,0.793820920243062,"statement"
"#H_#HH_L#_bg",0.388011598166794,0.611988401833206,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.250104920208364,0.749895079791636,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.236648043689405,0.763351956310595,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_LLH#_HLLH#_bg",0.432589486237261,0.567410513762739,"statement"
"#L_#LL_#LLH_#LLHL_H#_bg",0.48453371808753,0.51546628191247,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.458749867161833,0.541250132838167,"statement"
"#L_#LH_H#_HH#_HHH#_bg",0.546945815529671,0.453054184470329,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_HLH#_bg",0.453821027440961,0.546178972559039,"statement"
"#H_#HH_#HHH_#HHHH_H#_HH#_LHH#_LLHH#_bg",0.656904975319729,0.343095024680271,"statement"
"#L_#LL_#LLH_L#_HL#_bg",0.36714336676449,0.63285663323551,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.192926046701228,0.807073953298772,"statement"
"#H_#HH_#HHL_#HHLL_L#_HL#_LHL#_LLHL#_bg",0.722486250283579,0.277513749716421,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.0685750514818067,0.931424948518193,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_HLLL#_bg",0.397696160459201,0.602303839540798,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_LLLL#_bg",0.189536759004396,0.810463240995604,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.128299984145476,0.871700015854524,"statement"
"#L_L#_HL#_LHL#_LLHL#_bg",0.311678150514717,0.688321849485283,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.396415245174073,0.603584754825927,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.350902860487359,0.649097139512641,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.327441157498449,0.672558842501551,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.239789369820418,0.760210630179582,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_LHLH#_bg",0.205636221460873,0.794363778539127,"statement"
"#L_L#_LL#_LLL#_bg",0.0987668287316944,0.901233171268306,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.257345678018269,0.742654321981731,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.0440314490052142,0.955968550994786,"statement"
"#H_#HH_L#_HL#_LHL#_LLHL#_bg",0.462953684273582,0.537046315726418,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.274499078980406,0.725500921019594,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.349741629470416,0.650258370529584,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_HLH#_bg",0.421635976738376,0.578364023261624,"statement"
"#H_#HL_#HLL_H#_HH#_bg",0.82892562442837,0.17107437557163,"statement"
"#L_#LL_L#_HL#_HHL#_LHHL#_bg",0.658261449335639,0.341738550664361,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.285804273754798,0.714195726245202,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.416691310677952,0.583308689322048,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_HLLH#_bg",0.33913560316519,0.66086439683481,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.461549515428651,0.538450484571349,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.239789369820418,0.760210630179582,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.0939840849321564,0.906015915067844,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_LLHL#_bg",0.470256999784256,0.529743000215744,"statement"
"#L_#LH_H#_LH#_LLH#_HLLH#_bg",0.26421152955196,0.73578847044804,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.530099561827753,0.469900438172247,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_LLH#_HLLH#_bg",0.642817836569836,0.357182163430164,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_LHLL#_bg",0.207113488427932,0.792886511572068,"statement"
"#L_L#_HL#_LHL#_bg",0.372606620817998,0.627393379182002,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.483358345136622,0.516641654863378,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_LHL#_HLHL#_bg",0.833939705110688,0.166060294889312,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.629500357824527,0.370499642175473,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg",0.274499078980406,0.725500921019594,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.441719709154433,0.558280290845567,"statement"
"#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_LLLH#_bg",0.18482846449639,0.81517153550361,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_bg",0.656458470089036,0.343541529910964,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.694948929949653,0.305051070050347,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.249103114491385,0.750896885508615,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_LLHH#_bg",0.464631377781497,0.535368622218503,"statement"
"#L_#LH_L#_LL#_HLL#_LHLL#_bg",0.072254520631493,0.927745479368507,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.493688762737221,0.506311237262779,"statement"
"#L_L#_HL#_LHL#_LLHL#_bg",0.311678150514717,0.688321849485283,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_HHLH#_bg",0.482308162885545,0.517691837114455,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.275435480199068,0.724564519800932,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.317584024295399,0.682415975704601,"statement"
"#L_L#_HL#_HHL#_HHHL#_bg",0.817466028211032,0.182533971788968,"statement"
"#H_L#_HL#_LHL#_HLHL#_bg",0.619822141102645,0.380177858897355,"statement"
"#L_H#_HH#_bg",0.520669752535085,0.479330247464915,"statement"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.306508561008419,0.693491438991581,"statement"
"#H_L#_LL#_bg",0.185489567412099,0.814510432587901,"statement"
"H#_LH#_LLH#_LLLH#_bg",0,1,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.634960310368109,0.365039689631891,"statement"
"#H_#HL_L#_LL#_LLL#_bg",0.270447023364167,0.729552976635833,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.28962985255957,0.71037014744043,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.733432367912162,0.266567632087837,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_LHLL#_bg",0.28962985255957,0.71037014744043,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.162727412616227,0.837272587383773,"statement"
"#L_#LL_H#_LH#_bg",0.397310917616615,0.602689082383385,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.257345678018269,0.742654321981731,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0309579097256193,0.969042090274381,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg",0.577376734564399,0.422623265435601,"statement"
"#L_#LL_#LLH_#LLHH_H#_bg",0.570992302715328,0.429007697284672,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.16735376689214,0.83264623310786,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_bg",0.10279251845269,0.89720748154731,"statement"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.326309866521158,0.673690133478842,"statement"
"L#_LL#_HLL#_LHLL#_bg",0.0581479112457043,0.941852088754296,"statement"
"#H_#HL_#HLL_#HLLH_L#_LL#_LLL#_bg",0.303536942485512,0.696463057514488,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.213304977425578,0.786695022574422,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_bg",0.656458470089036,0.343541529910964,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.619934022434051,0.380065977565949,"statement"
"#H_#HH_#HHH_L#_HL#_HHL#_HHHL#_bg",0.787274249191263,0.212725750808737,"statement"
"L#_LL#_LLL#_HLLL#_bg",0.107921053414297,0.892078946585703,"statement"
"#L_#LL_#LLH_L#_bg",0.199556992879076,0.800443007120924,"statement"
"H#_bg",0.384897008846754,0.615102991153246,"statement"
"#H_L#_LL#_bg",0.185489567412099,0.814510432587901,"statement"
"#H_H#_LH#_bg",0.438563789273531,0.561436210726469,"statement"
"#L_#LL_#LLH_bg",0.227853941384725,0.772146058615275,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"L#_HL#_bg",0.319317445052993,0.680682554947006,"statement"
"#H_L#_LL#_bg",0.185489567412099,0.814510432587901,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.0615877571954849,0.938412242804515,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.337826365044125,0.662173634955875,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.257345678018269,0.742654321981731,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_bg",0.18230082116884,0.81769917883116,"statement"
"#H_#HL_#HLL_L#_bg",0.544991936355955,0.455008063644045,"statement"
"L#_bg",0.151731071138908,0.848268928861092,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.619934022434051,0.380065977565949,"statement"
"#H_#HL_#HLH_#HLHL_H#_HH#_bg",0.751307624566944,0.248692375433056,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.177434857715014,0.822565142284986,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg",0.404881734088876,0.595118265911124,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.226673157256473,0.773326842743527,"statement"
"#L_H#_LH#_LLH#_bg",0.27382711522322,0.72617288477678,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_LLHH#_bg",0.56577103317713,0.43422896682287,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_LHLH#_bg",0.233511883425409,0.766488116574591,"statement"
"#L_#LL_#LLH_L#_bg",0.199556992879076,0.800443007120924,"statement"
"#L_#LL_#LLH_#LLHH_L#_bg",0.337826365044125,0.662173634955875,"statement"
"#L_#LH_#LHL_H#_bg",0.532032504845583,0.467967495154417,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.279664728934603,0.720335271065397,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0278684448240735,0.972131555175927,"statement"
"L#_LL#_bg",0,1,"statement"
"L#_HL#_LHL#_bg",0.287601627568312,0.712398372431688,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_LLHL#_bg",0.516448264255236,0.483551735744764,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.16735376689214,0.83264623310786,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.436567204677957,0.563432795322043,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.328993596800419,0.671006403199581,"statement"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.206179079756938,0.793820920243062,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.305641314327923,0.694358685672077,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.301708236903964,0.698291763096036,"statement"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.506790108090718,0.493209891909282,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_LLL#_bg",0.167672078632372,0.832327921367628,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg",0.198850503677366,0.801149496322634,"statement"
"#H_#HH_#HHH_#HHHH_H#_HH#_LHH#_bg",0.72063430013244,0.27936569986756,"statement"
"H#_bg",0.384897008846754,0.615102991153246,"statement"
"#H_#HL_#HLL_L#_LL#_LLL#_LLLL#_bg",0.339213781665098,0.660786218334902,"statement"
"#H_#HH_L#_LL#_HLL#_LHLL#_bg",0.294428438285644,0.705571561714356,"statement"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg",0.327441157498449,0.672558842501551,"statement"
"#H_#HH_#HHH_#HHHL_L#_bg",0.544443987481177,0.455556012518822,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.483358345136622,0.516641654863378,"statement"
"#L_L#_LL#_LLL#_LLLL#_bg",0.0309579097256193,0.969042090274381,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.492018620329686,0.507981379670314,"statement"
