"Cues","Question","Statement","Outcomes"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.810457557436221,0.189542442563779,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.699947865319057,0.300052134680943,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_HHLL#_bg",0.929173689735944,0.0708263102640564,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.796224452810953,0.203775547189047,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#L_#LH_#LHH_H#_bg",0.643355815451756,0.356644184548244,"question"
"#L_#LH_H#_bg",0.498820186484205,0.501179813515795,"question"
"L#_HL#_HHL#_LHHL#_bg",0.634850023146875,0.365149976853125,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.42093771680244,0.57906228319756,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.883746429133908,0.116253570866092,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.62416821267516,0.37583178732484,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.929933498700913,0.0700665012990866,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_L#_HL#_LHL#_LLHL#_bg",0.160111043613895,0.839888956386104,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751577092165712,0.248422907834288,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.948730829649646,0.0512691703503538,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.88145016966104,0.11854983033896,"question"
"L#_bg",0.139589678918792,0.860410321081208,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_HHL#_LHHL#_bg",0.680961557068202,0.319038442931798,"question"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_bg",0.817920579642555,0.182079420357445,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#L_#LL_H#_LH#_LLH#_LLLH#_bg",0.370006566427034,0.629993433572966,"question"
"#H_#HH_L#_bg",0.364382166366109,0.635617833633891,"question"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"question"
"#L_L#_bg",0.242387829328535,0.757612170671465,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.2150578224732,0.7849421775268,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.435652550936955,0.564347449063045,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.796224452810953,0.203775547189047,"question"
"#H_L#_bg",0.256316743935114,0.743683256064886,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.864334353491389,0.135665646508611,"question"
"#L_H#_HH#_bg",0.662925443552514,0.337074556447486,"question"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"#L_#LL_L#_bg",0.349365093874754,0.650634906125246,"question"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_HLLH#_bg",0.59898396874385,0.40101603125615,"question"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"question"
"#H_bg",0.393961501460414,0.606038498539586,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#L_#LL_H#_LH#_bg",0.571063506572592,0.428936493427408,"question"
"#H_H#_LH#_HLH#_LHLH#_bg",0.37123608699796,0.62876391300204,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.2150578224732,0.7849421775268,"question"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_HHLL#_bg",0.983961906202295,0.0160380937977046,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_HLH#_LHLH#_bg",0.479059315781002,0.520940684218998,"question"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#H_H#_HH#_HHH#_bg",0.758935143949735,0.241064856050265,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.206342683005735,0.793657316994265,"question"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"question"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"question"
"#L_#LH_H#_HH#_LHH#_HLHH#_bg",0.645040083603376,0.354959916396623,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_LLLH#_bg",0.206342683005735,0.793657316994265,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.585838383144295,0.414161616855705,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.585838383144295,0.414161616855705,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.131108074817628,0.868891925182371,"question"
"#H_#HL_L#_bg",0.317631429085771,0.682368570914229,"question"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_LHL#_bg",0.464330512412042,0.535669487587958,"question"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_#LL_H#_LH#_bg",0.571063506572592,0.428936493427408,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.254852844728774,0.745147155271226,"question"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"question"
"H#_HH#_LHH#_bg",0.567060169562089,0.432939830437911,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_LHLL#_bg",0.601362497495817,0.398637502504183,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_HHL#_LHHL#_bg",0.680961557068202,0.319038442931798,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.131108074817628,0.868891925182371,"question"
"#L_L#_bg",0.242387829328535,0.757612170671465,"question"
"#H_L#_LL#_LLL#_HLLL#_bg",0.312521471747045,0.687478528252955,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.338782409640299,0.661217590359701,"question"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"question"
"#H_L#_HL#_LHL#_bg",0.412808040857736,0.587191959142264,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"L#_HL#_HHL#_LHHL#_bg",0.634850023146875,0.365149976853125,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.833879628005838,0.166120371994162,"question"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_HHLL#_bg",0.929173689735944,0.0708263102640564,"question"
"#H_H#_LH#_HLH#_LHLH#_bg",0.37123608699796,0.62876391300204,"question"
"#L_#LH_L#_LL#_LLL#_HLLL#_bg",0.195164787786736,0.804835212213264,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.341060614324241,0.658939385675758,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.699947865319057,0.300052134680943,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_HHL#_HHHL#_bg",0.796224452810953,0.203775547189047,"question"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#L_#LL_#LLH_#LLHL_H#_HH#_bg",0.625225134506376,0.374774865493624,"question"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.88145016966104,0.11854983033896,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.799743892532596,0.200256107467404,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.989273386202934,0.0107266137970656,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.587221412946376,0.412778587053624,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.327582324266457,0.672417675733543,"question"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.2150578224732,0.7849421775268,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.519611047230009,0.480388952769991,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.785375352561154,0.214624647438846,"question"
"#H_bg",0.393961501460414,0.606038498539586,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.338802590676348,0.661197409323652,"question"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.548834686022141,0.451165313977859,"question"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.548834686022141,0.451165313977859,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.619644487540478,0.380355512459522,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.325656272494153,0.674343727505848,"question"
"#H_L#_LL#_LLL#_HLLL#_bg",0.312521471747045,0.687478528252955,"question"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#H_#HL_L#_HL#_LHL#_bg",0.474122724485957,0.525877275514043,"question"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#H_#HL_#HLH_#HLHL_bg",0.596921906090248,0.403078093909752,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_bg",0.944708366701444,0.0552916332985556,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.369783149349188,0.630216850650812,"question"
"#H_H#_LH#_LLH#_bg",0.227673896087141,0.772326103912859,"question"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",0.784884345510049,0.215115654489951,"question"
"#H_L#_bg",0.256316743935114,0.743683256064886,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.631274543885058,0.368725456114942,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.954090784848633,0.0459092151513672,"question"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.338782409640299,0.661217590359701,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.48042812916116,0.519571870838839,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.883746429133908,0.116253570866092,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"question"
"L#_bg",0.139589678918792,0.860410321081208,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.611988915425663,0.388011084574337,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.81913727301045,0.18086272698955,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.373826953709486,0.626173046290514,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.292845722572268,0.707154277427732,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.616490767510192,0.383509232489808,"question"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#L_#LL_L#_HL#_bg",0.673201860172601,0.326798139827399,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.225838500199073,0.774161499800927,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.587221412946376,0.412778587053624,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"question"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"question"
"#L_#LL_H#_HH#_bg",0.769902709743958,0.230097290256042,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.420256043868723,0.579743956131277,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.989273386202934,0.0107266137970656,"question"
"#H_#HH_#HHH_#HHHL_bg",0.445483976107082,0.554516023892918,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.435652550936955,0.564347449063045,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.407399623389668,0.592600376610332,"question"
"#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg",0.327582324266457,0.672417675733543,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.338782409640299,0.661217590359701,"question"
"#L_#LH_#LHH_#LHHL_bg",0.540114557794528,0.459885442205472,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.225838500199073,0.774161499800927,"question"
"#H_#HL_#HLL_#HLLL_bg",0.652644703510899,0.347355296489101,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_LHL#_bg",0.464330512412042,0.535669487587958,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"question"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_HLL#_LHLL#_bg",0.493771779839349,0.506228220160651,"question"
"#L_H#_HH#_LHH#_bg",0.669858318996256,0.330141681003745,"question"
"#H_H#_LH#_LLH#_bg",0.227673896087141,0.772326103912859,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.548834686022141,0.451165313977859,"question"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.338782409640299,0.661217590359701,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_HHLL#_bg",0.694132253863191,0.305867746136809,"question"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_LHLL#_bg",0.601362497495817,0.398637502504183,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.369783149349188,0.630216850650812,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.341060614324241,0.658939385675758,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",0.784884345510049,0.215115654489951,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.42093771680244,0.57906228319756,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#H_#HH_#HHL_H#_bg",0.809440693111582,0.190559306888418,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.476471568983333,0.523528431016667,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_LHLH#_bg",0.325656272494153,0.674343727505848,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.60607186247774,0.39392813752226,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.225838500199073,0.774161499800927,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#H_H#_LH#_HLH#_bg",0.559162287845965,0.440837712154035,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_bg",0.782496440533734,0.217503559466266,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.88145016966104,0.11854983033896,"question"
"#H_H#_LH#_LLH#_bg",0.227673896087141,0.772326103912859,"question"
"#H_#HH_#HHH_#HHHL_bg",0.445483976107082,0.554516023892918,"question"
"#H_H#_LH#_LLH#_bg",0.227673896087141,0.772326103912859,"question"
"#L_#LH_#LHL_H#_HH#_bg",0.631274543885058,0.368725456114942,"question"
"#H_#HH_#HHH_L#_HL#_HHL#_LHHL#_bg",0.583267252162598,0.416732747837402,"question"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#H_#HL_L#_bg",0.317631429085771,0.682368570914229,"question"
"#H_#HH_H#_LH#_HLH#_HHLH#_bg",0.573901278881734,0.426098721118266,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.935612657311365,0.0643873426886347,"question"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"question"
"#L_#LL_#LLH_H#_HH#_bg",0.620489143356834,0.379510856643166,"question"
"#L_#LL_H#_HH#_bg",0.769902709743958,0.230097290256042,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_LHL#_LLHL#_bg",0.206852191219765,0.793147808780235,"question"
"#H_#HH_#HHH_#HHHL_bg",0.445483976107082,0.554516023892918,"question"
"#H_#HL_H#_HH#_HHH#_LHHH#_bg",0.833879628005838,0.166120371994162,"question"
"#L_#LH_H#_HH#_LHH#_HLHH#_bg",0.645040083603376,0.354959916396623,"question"
"#H_#HL_L#_LL#_HLL#_bg",0.372938327112888,0.627061672887112,"question"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.739709403197806,0.260290596802194,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"question"
"#H_bg",0.393961501460414,0.606038498539586,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",0.784884345510049,0.215115654489951,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.810457557436221,0.189542442563779,"question"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",0.898763495046815,0.101236504953185,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_HHLH#_bg",0.420256043868723,0.579743956131277,"question"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_HHHL#_bg",0.784884345510049,0.215115654489951,"question"
"#L_#LH_#LHH_H#_bg",0.643355815451756,0.356644184548244,"question"
"#H_H#_LH#_HLH#_bg",0.559162287845965,0.440837712154035,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.519611047230009,0.480388952769991,"question"
"#L_#LH_#LHH_#LHHL_H#_HH#_LHH#_LLHH#_bg",0.704482860034975,0.295517139965025,"question"
"#H_H#_LH#_HLH#_bg",0.559162287845965,0.440837712154035,"question"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_LLLH#_bg",0.548834686022141,0.451165313977859,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.810457557436221,0.189542442563779,"question"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.36969249928358,0.63030750071642,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.292845722572268,0.707154277427732,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.369783149349188,0.630216850650812,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"L#_HL#_HHL#_LHHL#_bg",0.634850023146875,0.365149976853125,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg",0.458014844975992,0.541985155024008,"question"
"#H_#HH_#HHL_H#_bg",0.809440693111582,0.190559306888418,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.48042812916116,0.519571870838839,"question"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#H_L#_LL#_LLL#_HLLL#_bg",0.312521471747045,0.687478528252955,"question"
"#L_#LH_#LHH_H#_HH#_bg",0.704033305461896,0.295966694538104,"question"
"#H_#HL_H#_HH#_LHH#_LLHH#_bg",0.619644487540478,0.380355512459522,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.785375352561154,0.214624647438846,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"#H_#HL_#HLL_L#_LL#_bg",0.365569610635512,0.634430389364488,"question"
"#H_#HL_#HLL_H#_LH#_HLH#_bg",0.739709403197806,0.260290596802194,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.519611047230009,0.480388952769991,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.81913727301045,0.18086272698955,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.42093771680244,0.57906228319756,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_L#_bg",0.242387829328535,0.757612170671465,"question"
"#L_#LL_H#_HH#_LHH#_LLHH#_bg",0.651378154588537,0.348621845411463,"question"
"#L_#LL_#LLL_L#_bg",0.528193214205926,0.471806785794075,"question"
"#H_L#_HL#_LHL#_bg",0.412808040857736,0.587191959142264,"question"
"#H_H#_LH#_LLH#_bg",0.227673896087141,0.772326103912859,"question"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#H_#HH_L#_HL#_HHL#_LHHL#_bg",0.859642509904255,0.140357490095745,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"#H_H#_LH#_HLH#_bg",0.559162287845965,0.440837712154035,"question"
"#L_L#_bg",0.242387829328535,0.757612170671465,"question"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#L_H#_bg",0.602247953460579,0.397752046539421,"question"
"#L_#LL_H#_HH#_bg",0.769902709743958,0.230097290256042,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.373826953709486,0.626173046290514,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.435652550936955,0.564347449063045,"question"
"#L_#LH_#LHH_H#_bg",0.643355815451756,0.356644184548244,"question"
"#H_#HL_bg",0.455276185287582,0.544723814712418,"question"
"L#_HL#_HHL#_LHHL#_bg",0.634850023146875,0.365149976853125,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.611988915425663,0.388011084574337,"question"
"#L_#LH_L#_LL#_LLL#_HLLL#_bg",0.195164787786736,0.804835212213264,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_LHHL#_bg",0.859400313842182,0.140599686157819,"question"
"#H_L#_HL#_HHL#_bg",0.836885150349341,0.163114849650659,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"#H_#HL_H#_HH#_HHH#_HHHH#_bg",0.833349342794629,0.166650657205371,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",0.898763495046815,0.101236504953185,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.948730829649646,0.0512691703503538,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.292845722572268,0.707154277427732,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.563676940422595,0.436323059577405,"question"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"L#_HL#_HHL#_bg",0.720158084520462,0.279841915479538,"question"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_bg",0.585838383144295,0.414161616855705,"question"
"#L_#LH_L#_HL#_bg",0.462796825969234,0.537203174030766,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.620476968759949,0.379523031240051,"question"
