"Cues","Question","Statement","Outcomes"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"#L_#LL_H#_bg",1,0,"question"
"#H_#HH_H#_HH#_bg",1,0,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"question"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"question"
"#H_#HH_H#_HH#_HHH#_bg",0.978145654758711,0.0218543452412891,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"#L_#LL_#LLL_bg",0.858838676560144,0.141161323439856,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_#LL_#LLL_#LLLL_L#_bg",0.75204958002475,0.24795041997525,"question"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"question"
"#H_#HH_H#_bg",1,0,"question"
"#L_H#_bg",1,0,"question"
"#H_L#_bg",0.3955561874576,0.6044438125424,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.432757734274469,0.567242265725531,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"question"
"#L_#LL_L#_LL#_bg",0.7043533659574,0.2956466340426,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"#H_#HH_#HHL_L#_bg",0.950757954027185,0.0492420459728149,"question"
"#H_#HH_H#_bg",1,0,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_HHH#_HHHH#_bg",0.0552418195834333,0.944758180416567,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#L_H#_bg",1,0,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"L#_LL#_LLL#_bg",0.247598749918754,0.752401250081246,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_L#_bg",0.633369306302913,0.366630693697087,"question"
"#L_H#_bg",1,0,"question"
"#H_L#_bg",0.3955561874576,0.6044438125424,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_#HH_H#_bg",1,0,"question"
"#L_L#_bg",0.633369306302913,0.366630693697087,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_#HL_bg",0.817792428063337,0.182207571936663,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_H#_bg",1,0,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.432757734274469,0.567242265725531,"question"
"#H_#HL_H#_bg",1,0,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"#L_H#_bg",1,0,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#H_#HH_#HHH_#HHHH_bg",0.408291647781678,0.591708352218322,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"#H_L#_bg",0.3955561874576,0.6044438125424,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_H#_bg",1,0,"question"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"#L_H#_bg",1,0,"question"
"#L_H#_bg",1,0,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#L_L#_bg",0.633369306302913,0.366630693697087,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_H#_HH#_bg",0.973557282477964,0.0264427175220361,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_#LL_#LLL_bg",0.858838676560144,0.141161323439856,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.432757734274469,0.567242265725531,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_H#_bg",1,0,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HH_H#_bg",1,0,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_#HL_bg",0.817792428063337,0.182207571936663,"question"
"#L_#LL_H#_bg",1,0,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_H#_bg",1,0,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#L_L#_bg",0.633369306302913,0.366630693697087,"question"
"#H_#HH_H#_HH#_bg",1,0,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_#LL_bg",0.828076711948205,0.171923288051795,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_H#_HH#_bg",0.973557282477964,0.0264427175220361,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"question"
"#H_#HL_H#_HH#_bg",1,0,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"question"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"#H_#HH_#HHH_bg",0.592239135994571,0.407760864005429,"question"
"#H_H#_LH#_LLH#_bg",1,0,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HL_H#_bg",1,0,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"#H_bg",0.523912658249839,0.476087341750161,"question"
"H#_HH#_HHH#_HHHH#_bg",0.0552418195834333,0.944758180416567,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_bg",0.608961216475648,0.391038783524352,"question"
"H#_LH#_bg",0.738218379258688,0.261781620741312,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"H#_HH#_HHH#_bg",0.792986611630184,0.207013388369816,"question"
"#L_H#_bg",1,0,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"#H_#HH_H#_bg",1,0,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.805912012140872,0.194087987859128,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"L#_LL#_bg",0.300078901496594,0.699921098503406,"question"
"#H_#HH_#HHH_H#_bg",0.989859508639713,0.0101404913602869,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_L#_LL#_bg",0.400189313092342,0.599810686907658,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#H_H#_HH#_bg",0.973557282477964,0.0264427175220361,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"L#_bg",0.295445768995877,0.704554231004123,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#H_#HH_H#_bg",1,0,"question"
"#H_#HL_H#_bg",1,0,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"#L_#LL_L#_LL#_bg",0.7043533659574,0.2956466340426,"question"
"#H_#HH_#HHH_H#_bg",0.989859508639713,0.0101404913602869,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.432757734274469,0.567242265725531,"question"
"H#_bg",0.821422645700624,0.178577354299376,"question"
"#H_H#_bg",0.921532991107357,0.0784670088926431,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"#L_H#_bg",1,0,"question"
"bg",0.423802265068661,0.576197734931339,"question"
"H#_HH#_bg",0.873446947451452,0.126553052548548,"question"
"#L_bg",0.761725751941656,0.238274248058343,"question"
"#L_#LL_#LLL_bg",0.858838676560144,0.141161323439856,"question"
