"Cues","Question","Statement","Outcomes"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_#HHH_H#_bg",0.828090566975182,0.171909433024818,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_HH#_HHH#_HHHH#_bg",0.269780308437379,0.730219691562622,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"#L_#LL_H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_H#_HH#_bg",0.895059034095385,0.104940965904615,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_#HHH_bg",0.782961539189755,0.217038460810245,"question"
"#H_#HH_bg",0.64540105816581,0.35459894183419,"question"
"#H_#HH_H#_HH#_HHH#_bg",0.893974524879056,0.106025475120944,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"#L_#LL_#LLL_bg",0.420712647263811,0.579287352736189,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_bg",0.64540105816581,0.35459894183419,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"#H_L#_LL#_bg",0.708003569054747,0.291996430945253,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_#HHH_bg",0.782961539189755,0.217038460810245,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_#LLL_#LLLL_L#_bg",0.420712647263811,0.579287352736189,"question"
"H#_LH#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_L#_bg",0.708003569054747,0.291996430945253,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.64540105816581,0.35459894183419,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"L#_LL#_LLL#_bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"#H_#HH_#HHL_L#_bg",0.64540105816581,0.35459894183419,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_HHH#_HHHH#_bg",0.269780308437379,0.730219691562622,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"#H_L#_LL#_bg",0.708003569054747,0.291996430945253,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_LH#_bg",0.46584168624309,0.534158313756909,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"L#_LL#_LLL#_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_L#_bg",0.420712647263811,0.579287352736189,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_L#_bg",0.708003569054747,0.291996430945253,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"#L_L#_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_#HHH_bg",0.782961539189755,0.217038460810245,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HL_bg",0.708003569054747,0.291996430945253,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.64540105816581,0.35459894183419,"question"
"#H_#HL_H#_bg",0.753132597706337,0.246867402293663,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"#H_#HH_#HHH_#HHHH_bg",0.782961539189755,0.217038460810245,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"#H_L#_bg",0.708003569054747,0.291996430945253,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"H#_LH#_bg",0.46584168624309,0.534158313756909,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_bg",0.64540105816581,0.35459894183419,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"H#_LH#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#L_L#_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_H#_HH#_bg",0.957661551463268,0.0423384485367322,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_#LLL_bg",0.420712647263811,0.579287352736189,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.64540105816581,0.35459894183419,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HL_bg",0.708003569054747,0.291996430945253,"question"
"#L_#LL_H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_L#_LL#_bg",0.708003569054747,0.291996430945253,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"#L_L#_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_H#_HH#_bg",0.895059034095385,0.104940965904615,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_bg",0.64540105816581,0.35459894183419,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_H#_HH#_bg",0.957661551463268,0.0423384485367322,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_LH#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HL_H#_HH#_bg",0.957661551463268,0.0423384485367322,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_bg",0.64540105816581,0.35459894183419,"question"
"#H_#HH_bg",0.64540105816581,0.35459894183419,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"#H_#HH_#HHH_bg",0.782961539189755,0.217038460810245,"question"
"#H_H#_LH#_LLH#_bg",0.753132597706337,0.246867402293663,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HL_H#_bg",0.753132597706337,0.246867402293663,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"#H_bg",0.708003569054747,0.291996430945253,"question"
"H#_HH#_HHH#_HHHH#_bg",0.269780308437379,0.730219691562622,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_bg",0.64540105816581,0.35459894183419,"question"
"H#_LH#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"H#_HH#_HHH#_bg",0.669286022192197,0.330713977807803,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.828090566975182,0.171909433024818,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_#HHH_H#_bg",0.828090566975182,0.171909433024818,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_L#_LL#_bg",0.708003569054747,0.291996430945253,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#H_H#_HH#_bg",0.957661551463268,0.0423384485367322,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"L#_bg",0.420712647263811,0.579287352736189,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_H#_bg",0.690530087492273,0.309469912507727,"question"
"#H_#HL_H#_bg",0.753132597706337,0.246867402293663,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"#L_#LL_L#_LL#_bg",0.420712647263811,0.579287352736189,"question"
"#H_#HH_#HHH_H#_bg",0.828090566975182,0.171909433024818,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.64540105816581,0.35459894183419,"question"
"H#_bg",0.46584168624309,0.534158313756909,"question"
"#H_H#_bg",0.753132597706337,0.246867402293663,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"#L_H#_bg",0.46584168624309,0.534158313756909,"question"
"bg",0.420712647263811,0.579287352736189,"question"
"H#_HH#_bg",0.670370639940041,0.329629360059959,"question"
"#L_bg",0.420712647263811,0.579287352736189,"question"
"#L_#LL_#LLL_bg",0.420712647263811,0.579287352736189,"question"
